"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,0.13623,0.037536,0.44864
0,0,0,0.042129,0.54978,0.04228
0,0,0,0.037373,0.44878,0.13649
0,0,0,0.038819,0.34598,0.24118
0,0,0,0.038823,0.2412,0.34597
0,0,0,0.037402,0.13648,0.44876
0,0,0,0.042154,0.042275,0.54976
0,0,0,0.64992,0.042244,0.042206
0,0,0,0.54955,0.13643,0.037428
0,0,0,0.54945,0.03752,0.13625
0,0,0,0.44806,0.24099,0.038969
0,0,0,0.44778,0.12944,0.12926
0,0,0,0.44809,0.038969,0.24055
0,0,0,0.34499,0.34543,0.039496
0,0,0,0.34375,0.23764,0.13014
0,0,0,0.34381,0.13018,0.23736
0,0,0,0.3451,0.039497,0.34512
0,0,0,0.24036,0.44826,0.038987
0,0,0,0.23729,0.34404,0.13016
0,0,0,0.23648,0.23668,0.23655
0,0,0,0.23741,0.13018,0.34384
0,0,0,0.24048,0.038989,0.44809
0,0,0,0.13599,0.54954,0.037523
0,0,0,0.12913,0.44794,0.12931
0,0,0,0.13011,0.34405,0.23743
0,0,0,0.13013,0.23749,0.34398
0,0,0,0.12921,0.12932,0.44785
0,0,0,0.13605,0.037522,0.54948
0,0,0,0.042118,0.64993,0.042263
0,0,0,0.037371,0.54954,0.13637
0,0,0,0.038965,0.44826,0.24085
0,0,0,0.039494,0.34539,0.3454
0,0,0,0.038969,0.24083,0.44826
0,0,0,0.037383,0.13636,0.54954
0,0,0,0.042126,0.04226,0.64992
0,0,0,0.74995,0.042233,0.042209
0,0,0,0.64982,0.13632,0.0374
0,0,0,0.64981,0.037495,0.13614
0,0,0,0.54925,0.24076,0.038981
0,0,0,0.54903,0.12928,0.12919
0,0,0,0.54923,0.038998,0.24044
0,0,0,0.44774,0.34518,0.039679
0,0,0,0.4469,0.23727,0.13018
0,0,0,0.44693,0.13022,0.237
0,0,0,0.44778,0.03968,0.34488
0,0,0,0.34474,0.44797,0.039681
0,0,0,0.34294,0.34327,0.13059
0,0,0,0.34212,0.23582,0.23569
0,0,0,0.34302,0.13061,0.34303
0,0,0,0.34482,0.039682,0.4478
0,0,0,0.24024,0.54932,0.039009
0,0,0,0.23694,0.44708,0.13021
0,0,0,0.23564,0.34233,0.23573
0,0,0,0.23568,0.23578,0.34221
0,0,0,0.23702,0.13022,0.44696
0,0,0,0.2403,0.039009,0.54925
0,0,0,0.13596,0.64984,0.037514
0,0,0,0.12907,0.5491,0.12924
0,0,0,0.13016,0.44709,0.23709
0,0,0,0.13059,0.34321,0.34319
0,0,0,0.13018,0.23709,0.44706
0,0,0,0.1291,0.12924,0.54906
0,0,0,0.13598,0.037513,0.64981
0,0,0,0.042114,0.74998,0.042259
0,0,0,0.037364,0.64984,0.13634
0,0,0,0.038984,0.54933,0.24074
0,0,0,0.039679,0.44797,0.34517
0,0,0,0.03968,0.34515,0.44798
0,0,0,0.038987,0.24072,0.54933
0,0,0,0.037369,0.13633,0.64984
0,0,0,0.042117,0.042257,0.74998
0,0,0,0.84994,0.042254,0.042282
0,0,0,0.7499,0.13629,0.037399
0,0,0,0.74993,0.037487,0.13615
0,0,0,0.64971,0.24068,0.038976
0,0,0,0.64957,0.1292,0.12913
0,0,0,0.6497,0.038992,0.24037
0,0,0,0.54908,0.34506,0.039708
0,0,0,0.54852,0.237,0.13014
0,0,0,0.54852,0.13018,0.2369
0,0,0,0.54909,0.039709,0.34478
0,0,0,0.44759,0.44783,0.039875
0,0,0,0.44632,0.34287,0.13069
0,0,0,0.44566,0.23541,0.2353
0,0,0,0.44636,0.1307,0.34264
0,0,0,0.44763,0.039875,0.44766
0,0,0,0.34465,0.54919,0.039711
0,0,0,0.34255,0.44653,0.13069
0,0,0,0.34099,0.3412,0.23473
0,0,0,0.34102,0.23478,0.34105
0,0,0,0.34261,0.1307,0.44638
0,0,0,0.34469,0.039711,0.54911
0,0,0,0.2402,0.64974,0.039007
0,0,0,0.23678,0.54861,0.13018
0,0,0,0.23525,0.44582,0.23534
0,0,0,0.2347,0.34116,0.34112
0,0,0,0.23529,0.23536,0.44574
0,0,0,0.23683,0.13018,0.54855
0,0,0,0.24023,0.039007,0.64971
0,0,0,0.13595,0.74994,0.03751
0,0,0,0.12904,0.64961,0.12921
0,0,0,0.13012,0.54862,0.23694
0,0,0,0.13068,0.44652,0.34281
0,0,0,0.13069,0.3428,0.44651
0,0,0,0.13013,0.23693,0.5486
0,0,0,0.12905,0.1292,0.6496
0,0,0,0.13596,0.037509,0.74993
0,0,0,0.042113,0.84999,0.042258
0,0,0,0.03736,0.74994,0.13633
0,0,0,0.03898,0.64975,0.2407
0,0,0,0.039707,0.54919,0.34508
0,0,0,0.039874,0.44783,0.44784
0,0,0,0.039709,0.34507,0.5492
0,0,0,0.038982,0.24069,0.64975
0,0,0,0.037362,0.13632,0.74994
0,0,0,0.042114,0.042257,0.84999
0,0,0,0.94998,0.042351,0.042295
0,0,0,0.84986,0.13631,0.037424
0,0,0,0.85,0.037491,0.13627
0,0,0,0.74987,0.24065,0.038971
0,0,0,0.74979,0.12917,0.12912
0,0,0,0.74988,0.038986,0.24038
0,0,0,0.64964,0.34501,0.039704
0,0,0,0.64929,0.23689,0.1301
0,0,0,0.64928,0.13012,0.23682
0,0,0,0.64963,0.039705,0.34473
0,0,0,0.549,0.44777,0.039904
0,0,0,0.54814,0.34264,0.13065
0,0,0,0.54766,0.23517,0.2351
0,0,0,0.54815,0.13066,0.34246
0,0,0,0.54901,0.039904,0.4476
0,0,0,0.44753,0.54911,0.039904
0,0,0,0.446,0.44621,0.13078
0,0,0,0.4447,0.34057,0.23422
0,0,0,0.44472,0.23426,0.34043
0,0,0,0.44603,0.13079,0.44606
0,0,0,0.44755,0.039904,0.54903
0,0,0,0.34462,0.64968,0.039708
0,0,0,0.34236,0.54825,0.13066
0,0,0,0.34037,0.44486,0.23424
0,0,0,0.3395,0.33962,0.33956
0,0,0,0.3404,0.23425,0.44477
0,0,0,0.3424,0.13066,0.54818
0,0,0,0.34464,0.039708,0.64965
0,0,0,0.24019,0.7499,0.039003
0,0,0,0.23671,0.64934,0.13014
0,0,0,0.23504,0.54776,0.23514
0,0,0,0.23419,0.44485,0.34051
0,0,0,0.2342,0.34052,0.44482
0,0,0,0.23507,0.23514,0.54772
0,0,0,0.23673,0.13014,0.64931
0,0,0,0.2402,0.039002,0.74989
0,0,0,0.13594,0.84998,0.037508
0,0,0,0.12902,0.74982,0.12919
0,0,0,0.13008,0.64934,0.23687
0,0,0,0.13064,0.54826,0.34262
0,0,0,0.13077,0.4462,0.4462
0,0,0,0.13065,0.34262,0.54825
0,0,0,0.13009,0.23686,0.64933
0,0,0,0.12902,0.12919,0.74982
0,0,0,0.13595,0.037507,0.84997
0,0,0,0.042113,0.95,0.042258
0,0,0,0.037358,0.84998,0.13633
0,0,0,0.038975,0.7499,0.24069
0,0,0,0.039704,0.64969,0.34505
0,0,0,0.039903,0.54912,0.44779
0,0,0,0.039903,0.44778,0.54913
0,0,0,0.039705,0.34504,0.64969
0,0,0,0.038976,0.24068,0.7499
0,0,0,0.037359,0.13632,0.84998
0,0,0,0.042114,0.042257,0.95
0,0,0,1.05,0.04242,0.042274
0,0,0,0.94987,0.13646,0.037472
0,0,0,0.95008,0.03748,0.1363
0,0,0,0.84991,0.24063,0.038969
0,0,0,0.84988,0.12918,0.12916
0,0,0,0.84996,0.03898,0.24046
0,0,0,0.74984,0.34498,0.039698
0,0,0,0.74963,0.23683,0.13007
0,0,0,0.74964,0.13009,0.2368
0,0,0,0.74985,0.039697,0.34473
0,0,0,0.64959,0.44773,0.039898
0,0,0,0.64905,0.34252,0.1306
0,0,0,0.64873,0.23503,0.23498
0,0,0,0.64905,0.1306,0.34236
0,0,0,0.64959,0.039898,0.44757
0,0,0,0.54896,0.54908,0.03993
0,0,0,0.5479,0.44603,0.13073
0,0,0,0.54695,0.34021,0.23394
0,0,0,0.54696,0.23397,0.3401
0,0,0,0.54791,0.13073,0.44589
0,0,0,0.54896,0.03993,0.54899
0,0,0,0.4475,0.64964,0.039899
0,0,0,0.44582,0.54802,0.13073
0,0,0,0.44409,0.44426,0.2336
0,0,0,0.44334,0.33867,0.33861
0,0,0,0.44411,0.23361,0.44416
0,0,0,0.44584,0.13073,0.54794
0,0,0,0.44752,0.039899,0.64961
0,0,0,0.34461,0.74987,0.039702
0,0,0,0.34227,0.64911,0.13061
0,0,0,0.34003,0.54706,0.23396
0,0,0,0.33856,0.44346,0.33864
0,0,0,0.33858,0.33866,0.44342
0,0,0,0.34006,0.23396,0.547
0,0,0,0.34229,0.13061,0.64908
0,0,0,0.34461,0.039701,0.74985
0,0,0,0.24019,0.84996,0.038999
0,0,0,0.23667,0.74967,0.13011
0,0,0,0.23493,0.6488,0.23503
0,0,0,0.23391,0.54706,0.34018
0,0,0,0.23357,0.44424,0.44423
0,0,0,0.23392,0.34018,0.54704
0,0,0,0.23494,0.23502,0.64878
0,0,0,0.23668,0.13011,0.74966
0,0,0,0.24019,0.038999,0.84995
0,0,0,0.13594,0.94999,0.037507
0,0,0,0.12901,0.84991,0.12918
0,0,0,0.13005,0.74967,0.23684
0,0,0,0.13059,0.64912,0.34253
0,0,0,0.13072,0.54803,0.44603
0,0,0,0.13072,0.44602,0.54803
0,0,0,0.13059,0.34253,0.64912
0,0,0,0.13006,0.23683,0.74967
0,0,0,0.12901,0.12918,0.84991
0,0,0,0.13595,0.037506,0.94999
0,0,0,0.042112,1.05,0.042258
0,0,0,0.037357,0.94999,0.13632
0,0,0,0.038971,0.84996,0.24068
0,0,0,0.039698,0.74987,0.34504
0,0,0,0.039897,0.64965,0.44777
0,0,0,0.039929,0.54909,0.54909
0,0,0,0.039897,0.44776,0.64965
0,0,0,0.039698,0.34503,0.74987
0,0,0,0.038972,0.24068,0.84996
0,0,0,0.037358,0.13632,0.94999
0,0,0,0.042116,0.042257,1.05
0,0,0,1.15,0.042374,0.042381
0,0,0,1.05,0.13657,0.037509
0,0,0,1.05,0.037463,0.13627
0,0,0,0.94994,0.24067,0.038974
0,0,0,0.94994,0.12924,0.12916
0,0,0,0.95,0.038969,0.24049
0,0,0,0.84992,0.34495,0.039692
0,0,0,0.84979,0.23682,0.13006
0,0,0,0.84981,0.13007,0.23681
0,0,0,0.84993,0.039692,0.34477
0,0,0,0.74982,0.44771,0.039889
0,0,0,0.74949,0.34246,0.13056
0,0,0,0.74929,0.23495,0.23492
0,0,0,0.7495,0.13056,0.34232
0,0,0,0.74982,0.039889,0.44756
0,0,0,0.64956,0.54905,0.039922
0,0,0,0.64889,0.44592,0.13066
0,0,0,0.64824,0.34,0.23377
0,0,0,0.64824,0.23379,0.33992
0,0,0,0.64889,0.13065,0.44579
0,0,0,0.64956,0.039921,0.54897
0,0,0,0.54893,0.64962,0.039922
0,0,0,0.54776,0.54788,0.13065
0,0,0,0.54645,0.44388,0.23322
0,0,0,0.54588,0.33814,0.33809
0,0,0,0.54646,0.23323,0.4438
0,0,0,0.54777,0.13065,0.5478
0,0,0,0.54894,0.039921,0.64958
0,0,0,0.44749,0.74984,0.03989
0,0,0,0.44572,0.64895,0.13066
0,0,0,0.44373,0.54656,0.23323
0,0,0,0.44236,0.44248,0.33739
0,0,0,0.44237,0.3374,0.44243
0,0,0,0.44375,0.23323,0.54651
0,0,0,0.44574,0.13066,0.64892
0,0,0,0.4475,0.03989,0.74983
0,0,0,0.3446,0.84994,0.039697
0,0,0,0.34222,0.74953,0.13057
0,0,0,0.33985,0.64831,0.23379
0,0,0,0.33804,0.54598,0.33813
0,0,0,0.33734,0.44247,0.44246
0,0,0,0.33805,0.33813,0.54595
0,0,0,0.33986,0.23378,0.64829
0,0,0,0.34223,0.13057,0.74952
0,0,0,0.3446,0.039696,0.84993
0,0,0,0.24018,0.94998,0.038997
0,0,0,0.23666,0.84982,0.1301
0,0,0,0.23486,0.74933,0.23496
0,0,0,0.23374,0.64831,0.34
0,0,0,0.2332,0.54656,0.44388
0,0,0,0.2332,0.44387,0.54657
0,0,0,0.23375,0.33999,0.64831
0,0,0,0.23487,0.23496,0.74933
0,0,0,0.23666,0.13009,0.84982
0,0,0,0.24019,0.038997,0.94998
0,0,0,0.13594,1.05,0.037506
0,0,0,0.129,0.94995,0.12918
0,0,0,0.13003,0.84982,0.23682
0,0,0,0.13055,0.74953,0.34249
0,0,0,0.13065,0.64896,0.44594
0,0,0,0.13064,0.54789,0.54789
0,0,0,0.13065,0.44593,0.64896
0,0,0,0.13055,0.34248,0.74954
0,0,0,0.13004,0.23681,0.84983
0,0,0,0.12901,0.12918,0.94996
0,0,0,0.13595,0.037505,1.05
0,0,0,0.042112,1.15,0.042258
0,0,0,0.037356,1.05,0.13632
0,0,0,0.038969,0.94998,0.24068
0,0,0,0.039692,0.84994,0.34503
0,0,0,0.039888,0.74985,0.44776
0,0,0,0.03992,0.64963,0.54908
0,0,0,0.03992,0.54907,0.64963
0,0,0,0.039888,0.44775,0.74985
0,0,0,0.039693,0.34503,0.84994
0,0,0,0.03897,0.24068,0.94998
0,0,0,0.037358,0.13632,1.05
0,0,0,0.042121,0.042256,1.15
0,0,0,1.25,0.042407,0.042389
0,0,0,1.15,0.13648,0.037501
0,0,0,1.1499,0.03749,0.13645
0,0,0,1.05,0.24071,0.038981
0,0,0,1.05,0.12928,0.12916
0,0,0,1.05,0.038961,0.24051
0,0,0,0.94995,0.34493,0.039689
0,0,0,0.94987,0.2369,0.13006
0,0,0,0.9499,0.13007,0.23677
0,0,0,0.94997,0.039688,0.34481
0,0,0,0.84991,0.44769,0.039882
0,0,0,0.84971,0.34243,0.13053
0,0,0,0.84959,0.23492,0.23489
0,0,0,0.84972,0.13053,0.34232
0,0,0,0.84991,0.039881,0.44758
0,0,0,0.7498,0.54903,0.03991
0,0,0,0.74938,0.44585,0.1306
0,0,0,0.74896,0.33988,0.23366
0,0,0,0.74896,0.23367,0.33982
0,0,0,0.74938,0.1306,0.44574
0,0,0,0.7498,0.039909,0.54896
0,0,0,0.64954,0.6496,0.039911
0,0,0,0.64877,0.54779,0.13056
0,0,0,0.64786,0.44365,0.23299
0,0,0,0.64745,0.33782,0.33779
0,0,0,0.64787,0.23299,0.44358
0,0,0,0.64878,0.13056,0.54771
0,0,0,0.64955,0.03991,0.64956
0,0,0,0.54892,0.74983,0.039911
0,0,0,0.54767,0.64884,0.13056
0,0,0,0.54612,0.54623,0.23278
0,0,0,0.54505,0.44186,0.33665
0,0,0,0.54506,0.33666,0.44182
0,0,0,0.54613,0.23278,0.54618
0,0,0,0.54767,0.13056,0.64881
0,0,0,0.54892,0.03991,0.74981
0,0,0,0.44748,0.84992,0.039883
0,0,0,0.44567,0.74942,0.1306
0,0,0,0.44351,0.64793,0.233
0,0,0,0.44175,0.54515,0.33666
0,0,0,0.44102,0.4411,0.44109
0,0,0,0.44176,0.33665,0.54513
0,0,0,0.44352,0.23299,0.64792
0,0,0,0.44568,0.1306,0.74941
0,0,0,0.44749,0.039883,0.84992
0,0,0,0.34459,0.94996,0.039693
0,0,0,0.34219,0.84973,0.13054
0,0,0,0.33974,0.749,0.23368
0,0,0,0.33774,0.64752,0.33783
0,0,0,0.3366,0.54515,0.44186
0,0,0,0.33661,0.44185,0.54515
0,0,0,0.33775,0.33782,0.64752
0,0,0,0.33975,0.23367,0.74901
0,0,0,0.3422,0.13054,0.84974
0,0,0,0.3446,0.039693,0.94997
0,0,0,0.24018,1.05,0.038996
0,0,0,0.23664,0.9499,0.13009
0,0,0,0.23482,0.84961,0.23492
0,0,0,0.23363,0.749,0.33989
0,0,0,0.23296,0.64794,0.44367
0,0,0,0.23276,0.54624,0.54625
0,0,0,0.23297,0.44366,0.64795
0,0,0,0.23364,0.33988,0.74902
0,0,0,0.23482,0.23492,0.84962
0,0,0,0.23665,0.13008,0.9499
0,0,0,0.24019,0.038995,1.05
0,0,0,0.13594,1.15,0.037506
0,0,0,0.129,1.05,0.12917
0,0,0,0.13002,0.9499,0.23681
0,0,0,0.13052,0.84973,0.34246
0,0,0,0.13059,0.74942,0.44589
0,0,0,0.13055,0.64885,0.54781
0,0,0,0.13055,0.5478,0.64886
0,0,0,0.13059,0.44588,0.74943
0,0,0,0.13053,0.34245,0.84974
0,0,0,0.13003,0.2368,0.94991
0,0,0,0.12901,0.12917,1.05
0,0,0,0.13596,0.037505,1.15
0,0,0,0.042112,1.25,0.042258
0,0,0,0.037356,1.15,0.13632
0,0,0,0.038967,1.05,0.24068
0,0,0,0.039689,0.94997,0.34503
0,0,0,0.039881,0.84992,0.44775
0,0,0,0.039909,0.74983,0.54907
0,0,0,0.039909,0.64961,0.64962
0,0,0,0.039909,0.54906,0.74983
0,0,0,0.039881,0.44775,0.84993
0,0,0,0.03969,0.34502,0.94997
0,0,0,0.038969,0.24068,1.05
0,0,0,0.03736,0.13632,1.15
0,0,0,0.042133,0.042255,1.25
0,0,0,1.35,0.042392,0.042337
0,0,0,1.25,0.13653,0.037502
0,0,0,1.25,0.0375,0.13646
0,0,0,1.15,0.24066,0.038971
0,0,0,1.15,0.12926,0.12922
0,0,0,1.15,0.03897,0.24061
0,0,0,1.05,0.34492,0.039687
0,0,0,1.0499,0.23696,0.13005
0,0,0,1.0499,0.13007,0.23673
0,0,0,1.05,0.039685,0.34485
0,0,0,0.94995,0.44767,0.039877
0,0,0,0.94982,0.34242,0.13051
0,0,0,0.94975,0.23491,0.23486
0,0,0,0.94983,0.13052,0.34232
0,0,0,0.94995,0.039876,0.4476
0,0,0,0.8499,0.54902,0.039901
0,0,0,0.84964,0.44581,0.13056
0,0,0,0.84936,0.33981,0.2336
0,0,0,0.84937,0.2336,0.33976
0,0,0,0.84964,0.13056,0.44573
0,0,0,0.8499,0.0399,0.54896
0,0,0,0.74979,0.64959,0.039897
0,0,0,0.7493,0.54772,0.13049
0,0,0,0.74869,0.44351,0.23284
0,0,0,0.7484,0.33763,0.33761
0,0,0,0.74869,0.23284,0.44345
0,0,0,0.7493,0.13049,0.54766
0,0,0,0.74979,0.039896,0.64955
0,0,0,0.64953,0.74981,0.039897
0,0,0,0.6487,0.64876,0.13046
0,0,0,0.64759,0.54601,0.23249
0,0,0,0.64681,0.44147,0.33622
0,0,0,0.64681,0.33622,0.44144
0,0,0,0.6476,0.23248,0.54598
0,0,0,0.6487,0.13045,0.64873
0,0,0,0.64953,0.039896,0.7498
0,0,0,0.54891,0.84991,0.039902
0,0,0,0.54761,0.74933,0.13049
0,0,0,0.54591,0.64766,0.23249
0,0,0,0.54448,0.54457,0.33575
0,0,0,0.54389,0.44017,0.44017
0,0,0,0.54449,0.33574,0.54456
0,0,0,0.54592,0.23248,0.64765
0,0,0,0.54762,0.13049,0.74933
0,0,0,0.54892,0.039901,0.84991
0,0,0,0.44748,0.94995,0.039878
0,0,0,0.44563,0.84965,0.13057
0,0,0,0.44338,0.74873,0.23285
0,0,0,0.44137,0.64687,0.33623
0,0,0,0.4401,0.54397,0.44019
0,0,0,0.44011,0.44017,0.54399
0,0,0,0.44138,0.33622,0.64689
0,0,0,0.44339,0.23284,0.74874
0,0,0,0.44564,0.13056,0.84966
0,0,0,0.44748,0.039878,0.94996
0,0,0,0.34459,1.05,0.039691
0,0,0,0.34217,0.94984,0.13052
0,0,0,0.33967,0.84939,0.23361
0,0,0,0.33755,0.74845,0.33765
0,0,0,0.33617,0.64688,0.44149
0,0,0,0.3357,0.54457,0.5446
0,0,0,0.33617,0.44147,0.6469
0,0,0,0.33756,0.33763,0.74848
0,0,0,0.33968,0.23361,0.84941
0,0,0,0.34218,0.13052,0.94985
0,0,0,0.3446,0.03969,1.05
0,0,0,0.24018,1.15,0.038995
0,0,0,0.23664,1.0499,0.13008
0,0,0,0.23479,0.94976,0.2349
0,0,0,0.23356,0.84939,0.33983
0,0,0,0.23281,0.74873,0.44354
0,0,0,0.23246,0.64767,0.54605
0,0,0,0.23247,0.54602,0.6477
0,0,0,0.23282,0.44352,0.74876
0,0,0,0.23357,0.33982,0.84942
0,0,0,0.2348,0.23489,0.94978
0,0,0,0.23665,0.13008,1.0499
0,0,0,0.2402,0.038994,1.15
0,0,0,0.13594,1.25,0.037505
0,0,0,0.129,1.15,0.12917
0,0,0,0.13002,1.0499,0.2368
0,0,0,0.13051,0.94984,0.34244
0,0,0,0.13055,0.84966,0.44585
0,0,0,0.13048,0.74934,0.54776
0,0,0,0.13045,0.64877,0.64879
0,0,0,0.13048,0.54775,0.74935
0,0,0,0.13056,0.44585,0.84967
0,0,0,0.13051,0.34244,0.94986
0,0,0,0.13002,0.2368,1.0499
0,0,0,0.12901,0.12917,1.15
0,0,0,0.13599,0.037505,1.25
0,0,0,0.042112,1.35,0.042258
0,0,0,0.037355,1.25,0.13632
0,0,0,0.038967,1.15,0.24068
0,0,0,0.039686,1.05,0.34503
0,0,0,0.039876,0.94995,0.44774
0,0,0,0.039899,0.84991,0.54906
0,0,0,0.039895,0.74982,0.64961
0,0,0,0.039895,0.6496,0.74982
0,0,0,0.0399,0.54906,0.84992
0,0,0,0.039877,0.44774,0.94996
0,0,0,0.039688,0.34502,1.05
0,0,0,0.038968,0.24067,1.15
0,0,0,0.037366,0.13631,1.25
0,0,0,0.042166,0.042258,1.35
0,0,0,1.45,0.042261,0.042338
0,0,0,1.3501,0.13651,0.037487
0,0,0,1.35,0.037493,0.13637
0,0,0,1.25,0.24068,0.038972
0,0,0,1.25,0.12926,0.12923
0,0,0,1.25,0.038967,0.2406
0,0,0,1.15,0.34491,0.039685
0,0,0,1.15,0.2369,0.13006
0,0,0,1.1499,0.13007,0.23682
0,0,0,1.15,0.039685,0.34488
0,0,0,1.05,0.44765,0.039874
0,0,0,1.0499,0.34242,0.1305
0,0,0,1.0498,0.23491,0.23484
0,0,0,1.0499,0.13051,0.34232
0,0,0,1.05,0.039873,0.44762
0,0,0,0.94994,0.54901,0.039895
0,0,0,0.94977,0.44578,0.13054
0,0,0,0.9496,0.33978,0.23355
0,0,0,0.9496,0.23356,0.33972
0,0,0,0.94978,0.13054,0.44572
0,0,0,0.94994,0.039894,0.54897
0,0,0,0.84989,0.64958,0.039886
0,0,0,0.84957,0.54768,0.13044
0,0,0,0.84917,0.44342,0.23274
0,0,0,0.84898,0.33751,0.3375
0,0,0,0.84917,0.23274,0.44338
0,0,0,0.84957,0.13044,0.54764
0,0,0,0.84989,0.039885,0.64955
0,0,0,0.74978,0.7498,0.039881
0,0,0,0.74924,0.64871,0.13038
0,0,0,0.74848,0.54587,0.2323
0,0,0,0.74792,0.44122,0.33595
0,0,0,0.74792,0.33594,0.44121
0,0,0,0.74848,0.23229,0.54584
0,0,0,0.74924,0.13037,0.64869
0,0,0,0.74978,0.03988,0.74979
0,0,0,0.64953,0.8499,0.039886
0,0,0,0.64864,0.74927,0.13038
0,0,0,0.6474,0.64747,0.23216
0,0,0,0.64632,0.54418,0.3352
0,0,0,0.64588,0.43959,0.43961
0,0,0,0.64633,0.33518,0.54418
0,0,0,0.64741,0.23214,0.64747
0,0,0,0.64865,0.13037,0.74927
0,0,0,0.64953,0.039885,0.8499
0,0,0,0.54891,0.94994,0.039896
0,0,0,0.54757,0.84959,0.13045
0,0,0,0.54577,0.74852,0.23231
0,0,0,0.54409,0.64639,0.3352
0,0,0,0.54302,0.54309,0.43899
0,0,0,0.54302,0.43896,0.54312
0,0,0,0.5441,0.33518,0.64641
0,0,0,0.54578,0.23229,0.74854
0,0,0,0.54758,0.13044,0.84961
0,0,0,0.54891,0.039895,0.94995
0,0,0,0.44748,1.05,0.039875
0,0,0,0.44561,0.94978,0.13054
0,0,0,0.44329,0.84919,0.23275
0,0,0,0.44113,0.74796,0.33597
0,0,0,0.43953,0.64594,0.43963
0,0,0,0.43891,0.54309,0.54313
0,0,0,0.43954,0.43959,0.64599
0,0,0,0.44114,0.33595,0.74801
0,0,0,0.4433,0.23274,0.84923
0,0,0,0.44562,0.13054,0.9498
0,0,0,0.44748,0.039875,1.05
0,0,0,0.34459,1.15,0.039689
0,0,0,0.34216,1.0499,0.13051
0,0,0,0.33963,0.94961,0.23357
0,0,0,0.33743,0.84901,0.33753
0,0,0,0.3359,0.74797,0.44126
0,0,0,0.33515,0.64639,0.54423
0,0,0,0.33515,0.54418,0.64644
0,0,0,0.33591,0.44123,0.74802
0,0,0,0.33744,0.33751,0.84906
0,0,0,0.33964,0.23356,0.94965
0,0,0,0.34217,0.13051,1.0499
0,0,0,0.34461,0.039689,1.15
0,0,0,0.24018,1.25,0.038994
0,0,0,0.23663,1.15,0.13007
0,0,0,0.23477,1.0498,0.23488
0,0,0,0.23351,0.94961,0.33979
0,0,0,0.23271,0.8492,0.44346
0,0,0,0.23227,0.74852,0.54591
0,0,0,0.23213,0.64748,0.64752
0,0,0,0.23228,0.54588,0.74857
0,0,0,0.23272,0.44344,0.84924
0,0,0,0.23352,0.33978,0.94966
0,0,0,0.23478,0.23487,1.0499
0,0,0,0.23665,0.13007,1.15
0,0,0,0.24023,0.038994,1.25
0,0,0,0.13594,1.35,0.037505
0,0,0,0.129,1.25,0.12917
0,0,0,0.13001,1.15,0.2368
0,0,0,0.13049,1.0499,0.34243
0,0,0,0.13053,0.94978,0.44583
0,0,0,0.13043,0.84959,0.54772
0,0,0,0.13037,0.74928,0.64874
0,0,0,0.13037,0.64872,0.7493
0,0,0,0.13044,0.54771,0.84962
0,0,0,0.13053,0.44583,0.94981
0,0,0,0.1305,0.34243,1.0499
0,0,0,0.13002,0.23679,1.15
0,0,0,0.12903,0.12917,1.25
0,0,0,0.13606,0.037508,1.35
0,0,0,0.042112,1.45,0.042258
0,0,0,0.037355,1.35,0.13632
0,0,0,0.038966,1.25,0.24068
